fold,pred,target
2,-0.15591027215123177,-0.541044776119403
2,-0.16367870072523752,-0.2547245918617645
2,-0.04228264186531305,0.0048401579676917
2,0.19139418005943298,-0.0734709429145671
2,-0.00019396231315719584,-0.1028144187764446
2,0.019859193824231625,-0.2557581115305587
2,-0.2022431343793869,-0.2167766688743233
2,0.006111946267386277,0.0287984111221448
2,-0.04508630155275265,-0.3779527559055118
2,0.1571427881717682,-0.1230283911671924
2,0.08664474760492642,0.8137254901960784
2,0.9439798394838969,1.0084388185654007
2,-0.10398644208908081,-0.2446351931330471
2,0.007267280792196591,0.6247240618101546
2,-0.515910267829895,-0.5842293906810037
2,-0.34087417523066205,-0.3969849246231156
2,-0.25146103898684186,-0.3687943262411347
2,-0.1736165980497996,-0.4051724137931034
2,-0.24401473999023438,-0.1570247933884296
2,0.006831822916865349,0.6219196836020686
2,0.2144243319829305,0.3349926462269488
2,0.18419442574183145,0.3331826912213309
2,-0.007888009461263815,-0.1935483870967742
2,-0.06024766465028127,-0.342457627118644
2,-0.07258361329634984,-0.3693203883495145
2,-0.1624151368935903,-0.2639191826426357
2,-0.1581961785753568,0.0520778960048182
2,0.12274442116419475,0.1062370250022564
2,0.10408106197913487,0.3006395570828559
2,0.1498679742217064,-0.047171971605221
2,-0.07094195981820424,-0.1167849782459354
2,-0.07986668000618617,0.1613156757181593
2,-0.16680369277795157,-0.4574976122254059
2,-0.0884373461206754,-0.2777777777777778
2,-0.08247007181247075,-0.7553191489361702
2,-0.06157305215795835,-0.6251408450704226
2,0.045201011933386326,-0.3740823491860835
2,0.08601357477406661,1.6771686224749367
2,0.0829455554485321,0.3871111111111112
2,0.18170719842116037,-0.126775956284153
2,-0.1425613115231196,-0.202247191011236
2,-0.25749502579371136,-0.4179216063227597
2,-0.19716858367125192,-0.1966987620357634
2,0.001987542607821524,-0.1406249999999999
2,-0.24143948157628378,-0.1575781653289067
2,-0.16069519023100534,-0.2298724686684552
2,-0.11269747465848923,0.3116474760992289
2,0.0021043497448166213,0.0553744949912138
2,0.03715717699378729,0.1481513456822099
2,-0.027829422615468502,0.2491191903483154
2,-0.03116462069253127,0.0610568383658969
2,0.15726428478956223,0.5596231493943473
2,0.19179688890775046,0.0663214990138065
2,-0.042472230891386666,-0.4689265536723164
2,-0.22988101840019226,-0.420416511714392
2,-0.1160509039958318,-0.2109102442118617
2,-0.5738500754038492,-0.773533044902349
2,-0.26209230224291485,-0.7403651115618661
2,-0.4814248780409495,-0.7442528735632183
2,-0.24775160352389017,-0.3738019169329073
2,-0.1602972373366356,-0.4764890282131662
2,-0.1701421762506167,-0.1926605504587155
2,-0.2522236357132594,0.3252648663846538
2,0.15508352716763815,0.3538403319322623
2,0.2995895942052205,0.5739560586478898
2,0.05609584351380666,-0.3036509865185441
2,-0.2265958140293757,-0.4994474483956269
2,-0.20323892931143442,-0.2838954424985709
2,-0.2508741666873296,0.4153846153846154
2,0.3028429647286733,0.5131578947368423
2,0.14370775471131006,1.077777777777778
2,0.5790791908899943,-0.5869565217391304
2,-0.33587945501009625,-0.773533044902349
2,-0.33874139189720154,-0.6599999999999999
2,0.3965325703223546,1.6771686224749367
2,1.0010094841321309,1.6771686224749367
2,0.29928754766782123,1.0508182601205855
2,-0.21169873078664145,-0.0664600550964187
2,-0.014564273413270712,-0.0251994960100797
2,-0.02280524993936221,1.2146919431279617
2,-0.0979094182451566,-0.0783261802575108
2,0.0017991090814272563,0.2246278755074426
2,-0.0006559146568179131,0.1654761904761903
2,0.0658167265355587,0.2211874272409779
2,-0.02187069474409024,0.0241935483870967
2,0.03481948313613733,0.0371944739638681
2,0.2957267264525096,0.3222453222453223
2,0.36881794532140094,0.2033195020746887
2,0.1755813161532084,-0.037542662116041
2,-0.02304544486105442,-0.2232704402515722
2,-0.0034803918097168207,-0.3794964028776978
2,-0.10317735746502876,-0.1853211009174311
2,-0.1590810020764669,-0.3298969072164948
2,-0.06274127587676048,-0.4141414141414141
2,0.1729526420434316,0.3383458646616541
2,0.3235540936390559,0.323076923076923
2,0.3690090278784434,0.4150943396226414
2,-0.03114939919517686,0.6466165413533833
2,-0.00612282349417607,-0.0185756177497951
2,0.09792880962292354,0.486943020360334
2,0.3364596863587697,0.4008095552569852
2,0.314967542886734,0.6502312348269308
2,0.21315813064575195,-0.0671759120186324
2,-0.0021448060870170593,0.2254692524650485
2,0.029661492134133976,0.0
2,0.03991229459643364,0.0
2,0.03790867576996485,0.0
2,0.0381122479836146,0.0
2,0.049026736368735634,0.0
2,0.049026736368735634,0.0
2,-0.11774660646915436,-0.4862248696947133
2,-0.20712954302628836,-0.5594294770206022
2,-0.15228910247484842,0.0028708133971293
2,0.24064921836058298,0.815942028985507
2,0.43992613752683,0.3987261146496816
2,0.20700275897979736,0.2091503267973855
2,-0.4402052362759908,-0.4525012817695744
2,-0.2404934267203013,0.2687224669603523
2,-0.2567975123723348,-0.0284697508896797
2,-0.22828342517217,-0.3110367892976589
2,-0.12281155337889989,-0.2676579925650557
2,-0.036073554307222366,-0.3083333333333333
2,0.10457697014013927,-0.1065491183879093
2,0.005288158853848775,0.1947969543147207
2,0.1064690463244915,-0.1235160394038898
2,-0.0676234799126784,0.0995207217366789
2,0.10590279599030812,-0.0809729064039407
2,0.01891494821757078,-0.1636778611020541
2,-0.7055684129397074,-0.5470182261062798
2,-0.4276672800381978,1.159235668789809
2,0.34742215772469837,1.6771686224749367
2,0.6393234531084696,1.6771686224749367
2,0.6582964062690735,1.6771686224749367
2,0.6249709924062093,0.4250353606789248
2,-0.03357974004272061,-0.2032085561497326
2,-0.29642535249392193,-0.3735083532219571
2,-0.05504950454148153,-0.2209944751381216
2,-0.01657206689318021,1.536912751677852
2,0.8950309753417969,1.6771686224749367
2,-0.08711265834669273,0.2351661631419939
2,-0.14026262362798056,0.0663650075414781
2,0.15451882282892862,0.3262759924385632
2,0.12407868603865306,1.0674237047551456
2,0.6739147901535034,0.5538896746817539
2,0.34987615545590717,0.4740521645603657
2,0.002010257604221503,-0.0184653997848691
2,0.023567302152514458,-0.0077130316617819
2,0.008809845467718938,0.0924606445544604
2,0.083195465306441,0.106462309409349
2,0.0832246666153272,0.0759643463821502
2,0.0666820431749026,0.0600988253014813
2,0.08565221975247066,0.0648374304633301
2,0.090503325064977,0.0483489051769745
2,0.08233739932378133,0.0705291244714216
2,0.07393468792239825,0.0808063059765236
2,0.11029680569966634,0.0897688410696613
2,0.10049398243427277,0.0451931850550129
2,0.06620507314801216,0.0014365100366686
2,0.007567859875659148,0.0459711603876362
2,0.056625197331110634,0.0575085718688601
2,0.06186568240324656,0.0472535019144111
2,0.0458262637257576,0.0524470117347402
2,0.06062678247690201,0.0653485527924988
2,0.06228737533092499,0.0127814233483254
2,0.5466838479042053,0.7750000000000001
2,0.8636852701505026,1.6771686224749367
2,0.771081825097402,-0.125
2,-0.0998273491859436,-0.6603621730382294
2,-0.17783763259649277,-0.4587332053742803
2,0.13018999248743057,-0.584016393442623
2,-0.0011230556604762871,0.0282775174305633
2,-0.0394899956882,-0.0401826128973134
2,-0.07416495929161708,-0.1495896186296965
2,-0.09525209665298462,0.0117602596594192
2,0.11655740439891815,0.0450561728011917
2,0.043031103909015656,0.1085527568047715
2,-0.36244997382164,-0.3838383838383838
2,-0.12032569323976834,-0.5374149659863945
2,0.057694524681816496,-0.3169556840077072
2,0.11660939330856006,-0.4956605593056894
2,0.08727792308976252,-0.5711442786069653
2,0.17133503158887228,-0.4028436018957346
2,-0.35690951347351074,-0.1875604508398966
2,-0.09527492274840672,0.7255244052914003
2,0.3120132088661194,-0.1260164726794007
2,-0.24802665412425995,-0.3401807624091936
2,-0.14397063106298447,-0.1338471959931029
2,-0.1266249567270279,-0.0053371016888205
2,0.0702569658557574,0.1734023640784137
2,0.13258533676465353,0.1922419386490486
2,0.190816601117452,0.3127966794083756
2,0.12889384229977927,0.1771179860970717
2,0.13012595971425375,0.1708831726839477
2,0.16494199136892954,0.1191443935073288
2,-0.14985273405909538,-0.573015873015873
2,-0.16944498817125955,-0.4331896551724138
2,0.026638638849059742,0.6220472440944882
2,0.670153001944224,1.1821561338289963
2,0.33307771881421405,0.0552884615384614
2,-0.31677868962287903,-0.5655172413793104
2,-0.6143035292625427,-0.7076271186440678
2,-0.4727597236633301,0.3677498971616619
2,0.09742829451958339,-0.0139019792648444
2,-0.13674738258123398,0.307246376811594
2,-0.11388225667178631,1.086267605633803
2,0.43533950050671893,0.0676982591876207
2,-0.09500723580519359,0.4022517911975436
2,-0.1800525188446045,0.0066225165562914
2,0.3867098391056061,0.0924369747899158
2,-0.22337516148885092,-0.4410948905109489
2,-0.20329958200454712,-0.3493478260869564
2,-0.06340160469214122,-0.1208558415422095
2,-0.5985697110493978,-0.6525885558583107
2,-0.585369865099589,-0.6066962484872933
2,-0.5808857679367065,-0.6371347785108388
2,-0.57850315173467,-0.603921568627451
2,-0.5735382040341696,0.3529411764705883
2,0.2604272762934367,0.11864406779661
2,-0.18918814261754355,-0.609254498714653
2,-0.43413660923639935,-0.528695652173913
2,-0.21568206946055093,0.4323529411764706
2,0.26643868287404376,-0.0907894736842104
2,-0.1360312650601069,-0.1032547699214365
2,-0.004476141495009263,-0.419984973703982
2,-0.3046429653962453,-0.2505004289390906
2,-0.1603922893603643,0.1625207296849087
2,0.1320805624127388,0.5880544576196749
2,0.24377994239330292,0.4780618084700496
2,0.07565500711401303,-0.0985533453887884
2,-0.05707984541853269,0.0723167539267017
2,-0.018633083750804264,0.1695357329160145
2,0.22910896440347037,0.1615980918306501
2,0.01585128592948119,-0.1937094358462308
2,-0.23353203137715658,-0.1074933095450491
2,-0.027801947047313053,0.3047728579643474
2,0.3715214133262634,1.0977443609022552
2,-0.11917480081319809,-0.4505
2,-0.1272366667787234,-0.3015763546798029
2,0.008133147532741228,-0.2871794871794871
2,0.03502017166465521,0.6378525932666061
2,0.36131303509076435,0.2313846153846153
2,0.23561816414197287,0.0935204831075566
2,-0.10860314716895421,-0.0260416666666666
2,-0.035340457844237484,0.1210191082802547
2,0.05885638669133186,1.2628205128205128
2,0.6386172374089559,1.1149732620320854
2,0.2935851713021596,0.1121794871794872
2,-0.20891523361206055,0.4005524861878453
2,-0.10733425617218018,-0.0943585719890152
2,-0.015830640991528828,0.2722270284903805
2,0.11357740312814713,0.274594639020324
2,0.05847725458443165,0.1846063210424173
2,-0.027541012813647587,-0.0755655032116795
2,-0.17604961494604746,0.0916001605064871
2,-0.17227001984914145,-0.1976277230793084
2,-0.061606048295895256,-0.0854681699034329
2,-0.01861325364249448,-0.0888268156424582
2,-0.0868630309899648,0.0430056619451584
2,0.13350310424963632,0.0343104146967445
2,-0.04578043892979622,0.0238959435438377
2,0.17304625610510507,-0.1111111111111109
2,0.00804235227406025,-0.1799217731421121
2,-0.11769412954648335,-0.4229287090558767
2,-0.14328990628321966,-0.4127358490566037
2,-0.21328617135683695,0.0901408450704226
2,0.21500403185685477,-0.1212624584717607
2,-0.0070454625723262625,0.4495128244300725
2,0.22862732410430908,0.239701765022446
2,0.119671697417895,0.2007673349588201
2,0.12640308092037836,0.1704750723865455
2,0.1306993911663691,0.3253217770396512
2,0.14079749584197998,0.5801764683911264
2,-0.16174639761447906,0.1905594405594406
2,0.18442078431447348,0.4400785854616895
2,0.30542078614234924,0.5516637478108581
2,0.2949877281983693,0.1674008810572689
2,0.10436362400650978,0.1428571428571428
2,-0.02889195301880439,-0.0567928730512249
2,0.3032724956671397,0.8385826771653542
2,0.10198167463143666,1.1333333333333333
2,0.634454349676768,1.335740072202166
2,-0.3559345006942749,0.556745182012848
2,-0.15510771423578262,0.3936477382098171
2,-0.18273961544036865,-0.1682539682539682
2,-0.13446374237537384,-0.12348401323043
2,-0.05052793522675832,0.204054054054054
2,0.08221285541852315,0.2314814814814816
2,0.0616995133459568,-0.0578616352201257
2,-0.30361780524253845,-0.4415708812260536
2,-0.2692999442418416,-0.2384428223844282
2,0.13058912257353464,0.2974694870536114
2,0.15718418856461844,0.2070199875811837
2,0.09499079485734303,0.1461464743907492
2,0.037091259534160294,0.017358143817431
2,0.04114070596794287,-0.0373711498039865
2,-0.015514690739413103,-0.0593099329938757
2,0.514044334491094,0.2612857677466831
2,0.5254159172375997,0.3352357489155997
2,0.4839465220769246,0.012706365445968
2,0.42240070303281146,0.2318469114255439
2,0.4595579107602437,0.1401087555681361
2,0.3473959068457286,0.1954632568112304
2,0.045258777836958565,0.0323791305314546
2,0.06544843812783559,0.0240395297046072
2,0.05564310401678085,-0.0542971827782076
2,-0.020381672773510218,-0.1456465070682989
2,-0.04284448052446047,-0.1659470160093373
2,-0.0022514041047543287,-0.0528405081638789
2,0.10308458904425304,0.2208299997875971
2,0.09612226982911427,0.2088949954500973
2,0.0324810016900301,0.0721289550387296
2,-0.0591341865559419,-0.0385023016419586
2,-0.024486565341552097,0.0772760941192731
2,0.13216994454463324,0.1313702646132224
2,0.0915117859840393,0.1873962976217589
2,0.30849427978197735,0.2739909456098961
2,0.37880967060724896,1.1987493202827624
2,0.5919139583905538,0.4479272268953613
2,0.3193234403928121,0.4481700118063754
2,0.2848663081725438,0.3930878987750705
2,0.15845193465550741,0.1860604200309557
2,0.18616868555545807,0.1622682494700045
2,0.19564077258110046,0.3230846599001165
2,0.2934563358624776,0.1692257727290755
2,0.24599617222944895,-0.0078408084424583
2,0.0001765185734257102,0.0810290530656694
2,0.09909355640411377,0.0583695384594913
2,0.17583037416140238,0.0654985793532674
2,0.16706480582555136,0.0693094025167841
2,0.07073983177542686,0.0979198360511461
2,0.19899198909600577,0.2504486540378863
2,0.16451997558275858,0.1593472829481574
2,-0.1103818913300832,-0.1471627724327507
2,-0.06367810194691022,-0.094137273593899
2,-0.10462196171283722,-0.1459809900554914
2,-0.08829253166913986,0.0051225969839989
2,0.057807854687174164,0.2272453285111513
2,0.07146579399704933,0.1837853107344633
2,0.1995843400557836,0.1875990377679111
2,0.18885752062002817,0.0858445097575533
2,0.06586171314120293,0.2026333059030636
2,0.250478391846021,0.145211669593638
2,0.18786510825157166,-0.0350621268514441
2,-0.029741172368327778,0.0897022263191711
2,-0.03145162450770537,-0.0004179249784632
2,-0.06844146052996318,-0.017994441939486
2,0.13537908593813577,0.0388964107804317
2,-0.015785056321571272,-0.1690468447888916
2,-0.014175866730511189,-0.117212450791718
2,0.03302112097541491,0.0252327511713559
2,-0.17264298101266226,-0.0577911600665727
2,-0.10340471317370732,-0.0441991938495616
2,0.021935834859808285,0.0205949797810434
2,-0.11607474833726883,-0.0813136611373449
2,-0.01843133041014274,-0.1181652995832832
2,0.030006634381910164,0.049340864975073
2,-0.1392205705245336,-0.3201806086926551
2,-0.17470895747343698,-0.2901955707016176
2,-0.08814933896064758,-0.0606656135371763
2,0.1489579975605011,0.1916452033773414
2,0.207395205895106,0.0876638958393629
2,-0.11805014312267303,-0.2173988340740267
2,0.11043007671833038,0.2689749555593004
2,0.2693552275498708,0.4305738703577508
2,0.19958723584810892,0.0779369386263351
2,-0.01528499306490024,-0.0862179202272184
2,0.024932310916483402,-0.2451100366887112
2,-0.1337284172574679,-0.1965291935840436
2,0.03987421157459418,0.0373355458766135
2,0.007784270991881688,0.0359152906749726
2,-0.004319332617645462,-0.0467299732492385
2,-0.11141593754291534,-0.0615520813447715
2,-0.03444072666267554,-0.1052396513308745
2,-0.06981397171815236,-0.2326847161251849
2,-0.11254823704560597,-0.2440452390472381
2,-0.11607048163811366,-0.0917788424237721
2,-0.021735374194880325,0.0340130402056715
2,0.0936572477221489,0.0320536692519011
2,0.04872358093659083,-0.0671501087744743
2,-0.038088446483016014,0.2110501620572134
2,0.14996097485224405,0.0890086489356576
2,0.04190619786580404,-0.0372962068026984
2,-0.03168486679593722,-0.1472605771368206
2,-0.026077410206198692,-0.2555756709217524
2,-0.07828949888547261,-0.0469170830757926
2,0.06345206499099731,0.051541355285122
2,0.003429601900279522,-0.0563620443338404
2,-0.06136872371037801,-0.097663159854762
2,-0.1654786765575409,-0.3070917090846347
2,-0.19337586561838785,-0.3138308263332682
2,-0.1390779366095861,-0.3041379310344827
2,-0.1436315973599752,-0.1787208998168976
2,-0.19497492909431458,0.0351049466061126
2,0.08347180609901746,0.2403336422613531
2,0.10147384305795033,0.246860239463952
2,-0.06330941865841548,-0.2139214988734731
2,-0.2616501251856486,-0.3185739412043886
2,-0.15347743531068167,-0.265410489787221
2,0.20760480562845865,0.2342963743896877
2,0.3031388819217682,0.2815360464602094
2,0.24649500846862793,0.3856930089970474
2,0.38636861244837445,0.3191239319475278
2,0.3865344127019246,0.0796603541701581
2,0.19529266158739725,0.1999232883888824
2,0.1928586115439733,0.1323872277088371
2,0.23633678754170737,0.2258542491381869
2,0.18958724538485208,0.3162132184813071
2,0.3650820553302765,0.2882517954151644
2,0.3216799298922221,0.0945073996236074
2,0.17082925140857697,0.1695973978829392
2,0.19031269351641336,0.2037423133853451
2,0.031233960762619972,0.122354472042558
2,0.00838798463034133,0.2642330060567233
2,0.21424598495165506,0.2810393373289872
